,Account Name: Account Name,count,Order_Won,min,max,mean,sum,Bundle,Cloud : New,Cloud : Renewal,Hardware : FRUs,Hardware : Stations,Other Services : CPaaS,Other Services : Validation,Other Support Services : Activation,Warranty : Assure,Warranty : Assure Renewal,LastPurchase,FirstPurchase,output(kW)
10,1010 Strutwear,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,46,0.0
11,1011 Union Courthouse Commons,3,3,5310.0,37350.0,26670.0,80010.0,0.0,2637.0,0.0,0.0,74700.0,0.0,0.0,2673.0,0.0,0.0,36,49,129.6
12,"10x Genomics, Inc.",1,1,50116.0,50116.0,50116.0,50116.0,3.0,1465.0,0.0,269.3333333333333,19812.0,0.0,509.0,891.0,1977.0,0.0,5,5,43.2
13,1165 Massachusetts Avenue,1,1,30513.0,30513.0,30513.0,30513.0,4.0,2344.0,0.0,240.0,23356.0,0.0,509.0,1188.0,2636.0,0.0,23,23,28.8
14,116th Precinct Station House,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
15,1225 North Loop investments INC,1,1,13716.0,13716.0,13716.0,13716.0,1.0,1172.0,0.0,0.0,11948.0,0.0,0.0,596.0,0.0,0.0,57,57,14.4
16,126 State Street Condo Association,1,1,510.0,510.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,28,28,0.0
17,1302190 BC Ltd DBA Penticton Hyunda,1,1,472.0,472.0,472.0,472.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,0.0
18,131 Hartwell LLC,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0
19,1350 Boylston Street Apts Skanska,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0
20,1440 Multiversity,1,1,7273.0,7273.0,7273.0,7273.0,0.0,4830.0,0.0,0.0,0.0,0.0,0.0,2443.0,0.0,0.0,21,21,0.0
21,1450 Franklin St,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,0.0
22,146-152 Chandler St Inc,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
23,149 MAIN STREET APARTMENTS LLC,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,61,0.0
24,1540 Miramonte Ave,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
25,1599 Columbus Ave Apartments,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0
26,1650 S Delaware,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
27,"1699 HPR, LLC",1,1,4362.0,4362.0,4362.0,4362.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,58,58,0.0
28,1700 Civic Center Drive,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,86,0.0
29,175 W Jackson,1,1,10852.0,10852.0,10852.0,10852.0,1.0,2354.0,0.0,0.0,5974.0,0.0,0.0,297.0,2227.0,0.0,20,20,7.2
30,1836 Realty,1,1,6900.0,6900.0,6900.0,6900.0,1.0,586.0,0.0,42.0,5974.0,0.0,0.0,298.0,0.0,0.0,37,37,7.2
31,1849 HOA,1,1,4050.0,4050.0,4050.0,4050.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,50,50,0.0
32,"1898 Investments, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
33,1951 Shattuck,1,1,200.0,200.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.0
34,1998 Montecito,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
35,2 National Drive,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
36,2 River Green,1,1,6067.2,6067.2,6067.2,6067.2,0.0,401.6,0.0,33.6,5632.0,0.0,0.0,0.0,0.0,0.0,58,58,7.2
37,20 Midtown,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
38,"200 East Palmetto Park Condominium Association, Inc.",1,1,24000.0,24000.0,24000.0,24000.0,1.0,0.0,0.0,0.0,0.0,4800.0,0.0,0.0,0.0,0.0,76,76,14.4
39,201 Lindbergh EVC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
40,21515 Hawthorne Owner LLC,1,1,4395.0,4395.0,4395.0,4395.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,69,69,0.0
41,218 Washington,1,1,37983.0,37983.0,37983.0,37983.0,1.0,4284.0,0.0,0.0,32172.0,0.0,1527.0,0.0,0.0,0.0,22,22,252.0
42,22 Station Owner Association,5,4,0.0,2880.0,2304.0,11520.0,4.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,0.0,0.0,16,69,28.8
43,220 Park Road,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,86,0.0
44,2300 Broadway,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
45,2300 Wilshire GR Properties,1,1,5515.0,5515.0,5515.0,5515.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,48,48,0.0
46,2445 M Street,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
47,2700 Cherry Creek South Drive,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,0.0
48,"27200 Tourney IKG, LLC",1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,61,0.0
49,"2k Games, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,28.8
50,3 Phases Renewables,2,2,690.0,690.0,690.0,1380.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,69,0.0
51,300 Moffett Blvd.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
52,3000 The Plaza,2,2,509.0,1245.0,877.0,1754.0,1.0,0.0,0.0,0.0,1245.0,0.0,509.0,0.0,0.0,0.0,33,61,12.0
53,301 Evelyn Ave,2,2,3460.0,3875.0,3667.5,7335.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,22,22,0.0
54,301 Meadowood,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,7.2
55,301 Washington Blvd.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
56,3110 Mount Vernon LLC,1,1,785.0,785.0,785.0,785.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,41,41,0.0
57,320 Revere Beach Boulevard Apartment Investors LLC,1,1,7239.0,7239.0,7239.0,7239.0,0.0,2070.0,0.0,0.0,0.0,0.0,1797.0,1047.0,2325.0,0.0,68,68,0.0
58,33 Tehama,1,1,2070.0,2070.0,2070.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,58,0.0
59,3368 Washington St Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
60,"34 Beaver St., LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
61,34 Dix st,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,75,0.0
62,340 Central St,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
63,36 Tiburon Blvd,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,0.0
64,360 Apartments,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,57,0.0
65,360 Condominiums,1,1,1053.0,1053.0,1053.0,1053.0,1.0,0.0,0.0,0.0,1053.0,0.0,0.0,0.0,0.0,0.0,19,19,144.0
66,"360 Construction Group, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
67,388 Market,1,1,883.0,883.0,883.0,883.0,0.0,586.0,0.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,34,34,0.0
68,3M,1,1,3120.0,3120.0,3120.0,3120.0,0.0,0.0,0.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,14.4
69,3M - HQ,1,1,1775.0,1775.0,1775.0,1775.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.0
70,"3M Health Information Systems, Inc.",1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
71,"3rd and Ash, LLC",1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,86,86,0.0
72,4 & Co Coworking Space,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.0
73,400 E OHIO CONDOMINIUM Assoc.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,7.2
74,4005 Port Chicago,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
75,401 Dixie Volkswagen,1,1,1036.0,1036.0,1036.0,1036.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,16,16,0.0
76,401 KING STREET LIMITED,1,1,1101.35,1101.35,1101.35,1101.35,0.0,810.81,0.0,0.0,0.0,0.0,0.0,290.54,0.0,0.0,43,43,0.0
77,401 Kato Terrace,1,1,6181.0,6181.0,6181.0,6181.0,0.0,4102.0,0.0,0.0,0.0,0.0,0.0,2079.0,0.0,0.0,56,56,0.0
78,405 Industrial,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
79,4170 W 5th St,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
80,4200 wildwood parkway,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,75,0.0
81,44 North Beacon Street,1,1,2240.0,2240.0,2240.0,2240.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,48,48,14.4
82,4433 South Alameda LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
83,"45 Research Way Investors, LLC",1,1,5390.0,5390.0,5390.0,5390.0,0.0,0.0,1385.0,0.0,0.0,0.0,0.0,0.0,2620.0,0.0,34,34,0.0
84,46th & Tennyson,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
85,488 Almaden Owner LLC,1,1,2913.0,2913.0,2913.0,2913.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,766.5,50,50,0.0
86,4898 ECR LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
87,495 BC Acquisitions,1,1,2413.0,2413.0,2413.0,2413.0,0.0,690.0,0.0,0.0,0.0,0.0,599.0,349.0,775.0,0.0,25,25,0.0
88,499 Forbes Blvd.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,49,0.0
89,4site Real Estate,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
90,5 MLK,1,1,3969.0,3969.0,3969.0,3969.0,0.0,690.0,0.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,74,74,0.0
91,5000 Town Center HOA,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
92,5022 N 17th Ave,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
93,504 N. Green St Apartments,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
94,511NY Rideshare (Part of New York State DOT),1,1,1542.0,1542.0,1542.0,1542.0,0.0,586.0,0.0,0.0,0.0,0.0,0.0,297.0,659.0,0.0,47,47,0.0
95,518eyes LLC,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,0.0
96,519 Foundry St LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
97,5250 Park Apartments,1,1,2529.0,2529.0,2529.0,2529.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,83,83,0.0
98,545 N Broad St.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,75,0.0
99,551 Walnut St,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
100,555 Shrewsbury Ave LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,44,0.0
101,5757 Wilshire LLC,1,1,2930.0,2930.0,2930.0,2930.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,1,1,14.4
102,5th Circuit Court,1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,51,51,0.0
103,60 Guest St,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,30,165.75
104,600 Ellis,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
105,60th Civil Engineer Squadron,1,1,1720.0,1720.0,1720.0,1720.0,0.0,0.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
106,625 Broadway,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
107,640 LaSalle Partners Ltd Partnership,1,1,1170.0,1170.0,1170.0,1170.0,0.0,0.0,0.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,84,84,0.0
108,6565 Hillcrest,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
109,66 State St Parking Garage,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
110,6feetover LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
111,"7-Eleven, Inc.",2,1,0.0,204112.0,102056.0,204112.0,0.0,15152.0,0.0,0.0,130560.0,0.0,14000.0,0.0,44400.0,0.0,19,75,531.25
112,"700 Thirteenth Street, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,84,0.0
113,7000 Logistics LLC,1,1,2070.0,2070.0,2070.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,40,0.0
114,715-723 Garden Block Association,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,40,0.0
115,"720 S Church Street Development, LLC",1,1,2415.0,2415.0,2415.0,2415.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,86,0.0
116,75 Hopper Place,5,1,0.0,5860.0,1172.0,5860.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,17,69,57.6
117,750 North Rush Apartments LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
118,790 North Sherman,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
119,7SeventyHouse - Greystar,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0
120,7th Street Properties II c/o Wareham Property Group,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,0.0
121,801 South Street HI,1,1,1075.0,1075.0,1075.0,1075.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,0.0
122,820 W. Main St.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
123,833 East Michigan,1,1,695.0,695.0,695.0,695.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0
124,89 Leuning,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
125,9-11 Worcester Condominium,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
126,90 Pleasant Valley Street Leasing LLC,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,43,0.0
127,939 North Avenue,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
128,950 Page Mill,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
129,99 M (DC) OFFICE LLC,1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,83,83,0.0
130,990 Bannock,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
131,9th St Lofts,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
132,?Laz Parking,1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,34,34,0.0
133,A-1 Electric,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
134,A-1 High Valley Propane,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
135,A-Safe,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,0.0
136,A. Berger GmbH & Co,1,1,7365.91,7365.91,7365.91,7365.91,0.0,1759.09,0.0,0.0,5606.82,0.0,0.0,0.0,0.0,0.0,22,22,44.4
137,A. Berger Verwaltungs GmbH,1,1,14390.91,14390.91,14390.91,14390.91,0.0,3518.18,0.0,0.0,5436.365,0.0,0.0,0.0,0.0,0.0,22,22,88.8
138,A. P. Vocal Touch Marketing,1,1,12000.0,12000.0,12000.0,12000.0,1.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,37,37,7.2
139,A.G. Spanos Companies,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,85,0.0
140,"A.R. Brouwer Company, L.L.C.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
141,A.S.M. AZIENDA SERVIZI MUNICIPALIZZATI - MAGENTA,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,54,0.0
142,A1 Gas Mini Mart Inc,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
143,A9.COM,1,1,8790.0,8790.0,8790.0,8790.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,5,5,0.0
144,AAA Oregon/Idaho,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,64.8
145,AAT Eastgate LLC,1,1,2070.0,2070.0,2070.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,0.0
146,ABC Builders LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
147,"ABC Bus Companies, Inc.",2,1,0.0,5490.0,2745.0,5490.0,0.0,0.0,0.0,2745.0,0.0,0.0,0.0,0.0,0.0,0.0,37,37,0.0
148,ABLE Management Services GmbH,2,1,0.0,36113.630000000005,18056.815000000002,36113.630000000005,1.0,8068.18,0.0,0.0,15880.68,0.0,3619.32,0.0,8545.45,0.0,34,82,111.0
149,ABM Business & Industry,1,1,2760.0,2760.0,2760.0,2760.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,36,0.0
150,"ABM Electrical Power Services, LLC",2,2,1120.0,1260.0,1190.0,2380.0,0.0,0.0,345.0,1260.0,0.0,0.0,0.0,0.0,0.0,775.0,16,57,52.8
151,ABM Industry,2,2,400.0,14599.0,7499.5,14999.0,0.0,0.0,339.51162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.0
152,ABM Onsite Services/ JLL,1,1,12503.0,12503.0,12503.0,12503.0,0.0,586.0,0.0,0.0,5974.0,0.0,0.0,0.0,0.0,0.0,83,83,57.6
153,ABM Parking,1,1,1384.0,1384.0,1384.0,1384.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,0.0
154,ABM Parking Services,3,1,0.0,2070.0,690.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,56,0.0
155,ABS Safety GmbH,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
156,ABT Electronics,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
157,AC HOTEL RIVERFRONT,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
158,"AC&dj Property, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
159,ACP Management,2,2,345.0,1075.0,710.0,1420.0,0.0,0.0,345.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,48,53,57.60000000000001
160,ACS AVIATION LIMITED,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
161,ACS Family Services,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,0.0
162,ACTON FORD INC,1,1,246098.0,246098.0,246098.0,246098.0,0.0,10198.0,0.0,0.0,47448.0,0.0,0.0,594.0,34901.0,0.0,6,6,550.0
